example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_01.pdf-1,derivation_proof_lock,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,1.4229999578674324e-06,1.7334999938611872e-05,1.8757999896479305e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,selector_guided_proof_lock,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,2.442999630147824e-06,1.842700021370547e-05,2.0869999843853293e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,risk_controlled_proof_lock,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,2.442999630147824e-06,1.9357999917701818e-05,2.1800999547849642e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_02.pdf-1,baseline,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.4541999917128123e-05,4.9994000164588215e-05,6.453600008171634e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,provenance_prompt,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.5222000001813285e-05,3.3009000162564917e-05,4.82310001643782e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,candidate_menu_prompt,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.532299984319252e-05,2.8483000278356485e-05,4.3806000121549005e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,posthoc_verifier,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.4541999917128123e-05,5.213800022829673e-05,6.668000014542486e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,fragment_token_lock_ablation,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.7916000160766998e-05,2.5287999960710295e-05,4.320400012147729e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,soft_prefix_bias_1,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.7114999991463264e-05,2.4978000055853045e-05,4.209300004731631e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,soft_prefix_bias_3,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.6784999843366677e-05,2.5097999696299667e-05,4.1882999539666343e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,soft_prefix_bias_5,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.5592999716318445e-05,2.4556999960623216e-05,4.014999967694166e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,soft_prefix_bias_10,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.5674000223953044e-05,2.4527000277885236e-05,4.020100050183828e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,direct_proof_lock,What was the percentage change in revenue from 2021 to 2022?,12.45%,INSUFFICIENT_EVIDENCE,False,True,False,False,False,False,False,abstain,0.0,-0.5405607074122623,0.0,1.0,"{""answer_type"": ""abstain"", ""candidate_confidence"": null, ""candidate_id"": ""abstain"", ""decision"": ""abstained"", ""evidence_claims"": [], ""evidence_ids"": [], ""expression"": null, ""operation"": ""abstain"", ""proof_type"": ""abstain"", ""reason"": ""The system withheld an answer."", ""response"": ""INSUFFICIENT_EVIDENCE""}",5,4,0,4,2.1229998310445808e-06,3.175000074406853e-06,5.297999905451434e-06,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)",,percentage_change,abstain,False,
fixture/report_02.pdf-1,derivation_proof_lock,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,1.6094000329758273e-05,2.5037999876076356e-05,4.113200020583463e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
fixture/report_02.pdf-1,selector_guided_proof_lock,What was the percentage change in revenue from 2021 to 2022?,12.45%,62%,True,False,False,False,True,True,False,derived_8e58e5c46f23,0.8622376798303104,0.030000000000000027,0.0,0.1377623201696896,"{""answer_type"": ""percentage"", ""candidate_confidence"": 0.8622376798303104, ""candidate_id"": ""derived_8e58e5c46f23"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""560000000"", ""canonical"": ""560"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""560"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 560"", ""value"": ""560""}, {""base_value"": ""498000000"", ""canonical"": ""498"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2021"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2021"", ""raw_number"": ""498"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2021 | 498"", ""value"": ""498""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""table:r1:c1:n0 - table:r1:c2:n0"", ""operation"": ""subtraction"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""62%""}",115,4,110,4,2.337500018256833e-05,2.47369998760405e-05,4.811200005860883e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(subtract(560,498),498)","subtraction(table:r1:c1:n0,table:r1:c2:n0)",percentage_change,difference,False,
